image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_20.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_23.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_42.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_49.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_56.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_57.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_64.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_leaf/train_Apple leaf_74_1.jpg,a photo of Apple leaf,1,1,Apple_leaf,Apple_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_17.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_3.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_30.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_33.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_46.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_54.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_62.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_66_4.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_68.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_74.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_78.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Apple_rust_leaf/train_Apple rust leaf_9.jpg,a photo of Apple rust leaf,2,2,Apple_rust_leaf,Apple_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf/train_Bell_pepper leaf_36_1.jpg,a photo of Bell pepper leaf,3,3,Bell_pepper_leaf,Bell_pepper_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf/train_Bell_pepper leaf_42.jpg,a photo of Bell pepper leaf,3,3,Bell_pepper_leaf,Bell_pepper_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf/train_Bell_pepper leaf_47_1.jpg,a photo of Bell pepper leaf,3,3,Bell_pepper_leaf,Bell_pepper_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf/train_Bell_pepper leaf_9_4.jpg,a photo of Bell pepper leaf,3,3,Bell_pepper_leaf,Bell_pepper_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf/train_Bell_pepper leaf_9_6.jpg,a photo of Bell pepper leaf,3,3,Bell_pepper_leaf,Bell_pepper_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_1.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_11.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_16.jpg,a photo of Bell pepper leaf spot,4,3,Bell_pepper_leaf_spot,Bell_pepper_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_18.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_1.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_2.jpg,a photo of Bell pepper leaf spot,4,11,Bell_pepper_leaf_spot,Potato_leaf_early_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_49.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_55.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_9.jpg,a photo of Bell pepper leaf spot,4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_105.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_14.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_17.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_19.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_38.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_47.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_65.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_76.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_77.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_81.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_86.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_93.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Blueberry_leaf/train_Blueberry leaf_99.jpg,a photo of Blueberry leaf,5,5,Blueberry_leaf,Blueberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_19.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_33.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_38.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_39.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_41.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Cherry_leaf/train_Cherry leaf_8.jpg,a photo of Cherry leaf,6,6,Cherry_leaf,Cherry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_19.jpg,a photo of Corn Gray leaf spot,7,8,Corn_Gray_leaf_spot,Corn_leaf_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_20.jpg,a photo of Corn Gray leaf spot,7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_29.jpg,a photo of Corn Gray leaf spot,7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_30.jpg,a photo of Corn Gray leaf spot,7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_41.jpg,a photo of Corn Gray leaf spot,7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_42_1.jpg,a photo of Corn Gray leaf spot,7,9,Corn_Gray_leaf_spot,Corn_rust_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_62.jpg,a photo of Corn Gray leaf spot,7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_64.jpg,a photo of Corn Gray leaf spot,7,8,Corn_Gray_leaf_spot,Corn_leaf_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_121.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_129.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_132.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_135.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_140.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_144.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_148.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_155.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_165.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_167.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_179.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_19.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_33.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_4.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_45.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_53.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_65.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_70.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_71.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_76.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_83.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_leaf_blight/train_Corn leaf blight_85.jpg,a photo of Corn leaf blight,8,8,Corn_leaf_blight,Corn_leaf_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_100.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_17.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_26.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_39.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_49.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_5.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_58.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_59.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_6.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_60.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_7.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_8.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Corn_rust_leaf/train_Corn rust leaf_91.jpg,a photo of Corn rust leaf,9,9,Corn_rust_leaf,Corn_rust_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_1.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_21.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_33.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_38.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_42.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_45.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_55.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_59.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_66.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_70.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
