image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Apple_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00002.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly hairy texture, particularly along the edges. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly hairy texture.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00003.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, and they are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color to the leaf itself.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00004.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00005.jpg,"Step 1: The leaf is green with a few droplets of water on its surface. The base color is a vibrant green, and there are no visible spots or discolored areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00006.jpg,"Step 1: The leaf is green with a few small, dark green spots scattered across its surface. The spots are round and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly textured surface. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and dark green. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00007.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from a single point at the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be of a similar texture to the leaf, being smooth and slightly glossy.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00008.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, and they are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be slightly curved.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_leaf/Apple_leaf_00009.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the base color. Step 2: The leaf is oval in shape with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar texture to the leaf itself.",0,0,Apple_leaf,Apple_Scab_Leaf,1,Apple_leaf.json
Apple_rust_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00001.jpg,"Step 1: The leaf is green with a few yellow spots scattered across its surface. The spots are small and round, with a yellowish-green color that contrasts with the green base color of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar thickness to the leaf itself.",1,0,Apple_rust_leaf,Apple_Scab_Leaf,0,Apple_rust_leaf.json
Apple_rust_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00002.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base and tapers towards the tip. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are serrated, with small, pointed teeth along the edge. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00003.jpg,"Step 1: The leaf is green with yellow spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar texture to the leaf itself, being smooth and slightly glossy.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00004.jpg,"Step 1: The leaf is green with a few yellow spots scattered across its surface. The spots are small and round, with a yellowish-orange color. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00005.jpg,"Step 1: The leaf is green with yellow spots scattered across its surface. The spots are small, round, and yellow in color. Step 2: The leaf is oval in shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00006.jpg,"Step 1: The leaf is green with a few yellow spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the base. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00007.jpg,"Step 1: The leaf is green with a yellowish-orange spot on it. The spot is irregularly shaped, with a rough texture and is located towards the center of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00008.jpg,"Step 1: The leaf is green with yellow spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf has a heart-shaped base and tapers towards the tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00009.jpg,"Step 1: The leaf is green with several orange spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Apple_rust_leaf_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Apple_rust_leaf/Apple_rust_leaf_00010.jpg,"Step 1: The leaf is green with red spots. The spots are irregularly shaped, with some appearing as small circles and others as larger irregular shapes. The spots are scattered across the leaf, with some concentrated in clusters. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",1,1,Apple_rust_leaf,Apple_leaf,1,Apple_rust_leaf.json
Bell_pepper_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00001.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00002.jpg,"Step 1: The leaf is green with a base color and a few small, round, white spots scattered across its surface. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00003.jpg,"Step 1: The leaf is green with a yellowish tint, particularly noticeable on the edges. There are dark spots scattered across the surface, particularly concentrated towards the edges. The spots are irregular in shape and vary in size, with some being larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,4,Bell_pepper_leaf,Bell_pepper_leaf_spot,0,Bell_pepper_leaf.json
Bell_pepper_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00004.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing as small white dots and others as yellow or green. The discolored areas are scattered across the leaf, with some appearing as darker green or brown. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,4,Bell_pepper_leaf,Bell_pepper_leaf_spot,0,Bell_pepper_leaf.json
Bell_pepper_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00005.jpg,"Step 1: The leaf is green with a few small white spots scattered across its surface. The spots are round and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00006.jpg,"Step 1: The leaf is green with a purple-brown spot on the upper right side. The spot is irregularly shaped, with a rough texture and a darker color compared to the surrounding green tissue. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00007.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar texture to the leaf itself, being smooth and glossy.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf/Bell_pepper_leaf_00008.jpg,"Step 1: The leaf is green with a yellowish tint, particularly noticeable on the edges. There are spots on the leaf, which are irregularly shaped and vary in size. The spots are yellow and have a rough texture. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",3,3,Bell_pepper_leaf,Bell_pepper_leaf,1,Bell_pepper_leaf.json
Bell_pepper_leaf_spot_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00001.jpg,"Step 1: The leaf is green with brown spots and discolored areas. The spots are irregularly shaped, with some appearing as small holes. The discolored areas are irregularly shaped and vary in color from brown to green. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",4,21,Bell_pepper_leaf_spot,Tomato_leaf_late_blight,0,Bell_pepper_leaf_spot.json
